Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
Vertical Units,CH1:V,,-1709.34412500000,0.00,
Vertical Scale,CH1:2.00,,-1709.34312500000,0.00,
Vertical Offset,CH1:-0.08000,,-1709.34200000000,0.00,
Horizontal Units,s,,-1709.34112500000,0.00,
Horizontal Scale,0.0005000000,,-1709.34012500000,0.00,
Model Number,WaveAce2012,,-1709.33912500000,0.00,
Serial Number,LCRY2176C00818,,-1709.33812500000,0.00,
Software Version,5.08.02.32R1,,-1709.33700000000,0.00,
,,,-1709.33600000000,0.00,
,,,-1709.33512500000,0.00,
,,,-1709.33412500000,0.00,
,,,-1709.33312500000,0.00,
,,,-1709.33200000000,0.00,
,,,-1709.33100000000,0.00,
,,,-1709.33012500000,0.00,
,,,-1709.32912500000,0.00,
,,,-1709.32812500000,0.00,
,,,-1709.32700000000,0.00,
,,,-1709.32600000000,0.00,
,,,-1709.32512500000,0.00,
,,,-1709.32412500000,0.00,
,,,-1709.32312500000,0.00,
,,,-1709.32200000000,0.00,
,,,-1709.32100000000,0.00,
,,,-1709.32012500000,0.00,
,,,-1709.31912500000,0.00,
,,,-1709.31812500000,0.00,
,,,-1709.31712500000,0.00,
,,,-1709.31600000000,0.00,
,,,-1709.31512500000,0.00,
,,,-1709.31412500000,0.00,
,,,-1709.31312500000,0.00,
,,,-1709.31212500000,0.00,
,,,-1709.31100000000,0.00,
,,,-1709.31000000000,0.00,
,,,-1709.30912500000,0.00,
,,,-1709.30812500000,0.00,
,,,-1709.30712500000,0.00,
,,,-1709.30600000000,0.00,
,,,-1709.30500000000,0.00,
,,,-1709.30412500000,0.00,
,,,-1709.30312500000,0.00,
,,,-1709.30212500000,0.00,
,,,-1709.30100000000,0.00,
,,,-1709.30000000000,0.00,
,,,-1709.29912500000,0.00,
,,,-1709.29812500000,0.00,
,,,-1709.29712500000,0.00,
,,,-1709.29600000000,0.00,
,,,-1709.29500000000,0.00,
,,,-1709.29412500000,0.00,
,,,-1709.29312500000,0.00,
,,,-1709.29212500000,0.00,
,,,-1709.29112500000,0.00,
,,,-1709.29000000000,0.00,
,,,-1709.28912500000,0.00,
,,,-1709.28812500000,0.00,
,,,-1709.28712500000,0.00,
,,,-1709.28612500000,0.00,
,,,-1709.28500000000,0.00,
,,,-1709.28400000000,0.00,
,,,-1709.28312500000,0.00,
,,,-1709.28212500000,0.00,
,,,-1709.28112500000,0.00,
,,,-1709.28000000000,0.00,
,,,-1709.27900000000,0.00,
,,,-1709.27812500000,0.00,
,,,-1709.27712500000,0.00,
,,,-1709.27612500000,0.00,
,,,-1709.27500000000,0.00,
,,,-1709.27400000000,0.00,
,,,-1709.27312500000,0.00,
,,,-1709.27212500000,0.00,
,,,-1709.27112500000,0.00,
,,,-1709.27012500000,0.00,
,,,-1709.26900000000,0.00,
,,,-1709.26812500000,0.00,
,,,-1709.26712500000,0.00,
,,,-1709.26612500000,0.00,
,,,-1709.26512500000,0.00,
,,,-1709.26400000000,0.00,
,,,-1709.26300000000,0.00,
,,,-1709.26212500000,0.00,
,,,-1709.26112500000,0.00,
,,,-1709.26012500000,0.00,
,,,-1709.25900000000,0.00,
,,,-1709.25800000000,0.00,
,,,-1709.25712500000,0.00,
,,,-1709.25612500000,0.00,
,,,-1709.25512500000,0.00,
,,,-1709.25400000000,0.00,
,,,-1709.25300000000,0.00,
,,,-1709.25212500000,0.00,
,,,-1709.25112500000,0.00,
,,,-1709.25012500000,0.00,
,,,-1709.24900000000,0.00,
,,,-1709.24800000000,0.00,
,,,-1709.24712500000,0.00,
,,,-1709.24612500000,0.00,
,,,-1709.24512500000,0.00,
,,,-1709.24412500000,0.00,
,,,-1709.24300000000,0.00,
,,,-1709.24212500000,0.00,
,,,-1709.24112500000,0.00,
,,,-1709.24012500000,0.00,
,,,-1709.23912500000,0.00,
,,,-1709.23800000000,0.00,
,,,-1709.23700000000,0.00,
,,,-1709.23612500000,0.00,
,,,-1709.23512500000,0.00,
,,,-1709.23412500000,0.00,
,,,-1709.23300000000,0.00,
,,,-1709.23200000000,0.00,
,,,-1709.23112500000,0.00,
,,,-1709.23012500000,0.00,
,,,-1709.22912500000,0.00,
,,,-1709.22800000000,0.00,
,,,-1709.22700000000,0.00,
,,,-1709.22612500000,0.00,
,,,-1709.22512500000,0.00,
,,,-1709.22412500000,0.00,
,,,-1709.22300000000,0.00,
,,,-1709.22200000000,0.00,
,,,-1709.22112500000,0.00,
,,,-1709.22012500000,0.00,
,,,-1709.21912500000,0.00,
,,,-1709.21812500000,0.00,
,,,-1709.21700000000,0.00,
,,,-1709.21612500000,0.00,
,,,-1709.21512500000,0.00,
,,,-1709.21412500000,0.00,
,,,-1709.21312500000,0.00,
,,,-1709.21200000000,0.00,
,,,-1709.21100000000,0.00,
,,,-1709.21012500000,0.00,
,,,-1709.20912500000,0.00,
,,,-1709.20812500000,0.00,
,,,-1709.20700000000,0.00,
,,,-1709.20600000000,0.00,
,,,-1709.20512500000,0.00,
,,,-1709.20412500000,0.00,
,,,-1709.20312500000,0.00,
,,,-1709.20200000000,0.00,
,,,-1709.20100000000,0.00,
,,,-1709.20012500000,0.00,
,,,-1709.19912500000,0.00,
,,,-1709.19812500000,0.00,
,,,-1709.19700000000,0.00,
,,,-1709.19600000000,0.00,
,,,-1709.19512500000,0.00,
,,,-1709.19412500000,0.00,
,,,-1709.19312500000,0.00,
,,,-1709.19212500000,0.00,
,,,-1709.19100000000,0.00,
,,,-1709.19012500000,0.00,
,,,-1709.18912500000,0.00,
,,,-1709.18812500000,0.00,
,,,-1709.18712500000,0.00,
,,,-1709.18600000000,0.00,
,,,-1709.18500000000,0.00,
,,,-1709.18412500000,0.00,
,,,-1709.18312500000,0.00,
,,,-1709.18212500000,0.00,
,,,-1709.18100000000,0.00,
,,,-1709.18000000000,0.00,
,,,-1709.17912500000,0.00,
,,,-1709.17812500000,0.00,
,,,-1709.17712500000,0.00,
,,,-1709.17600000000,0.08000,
,,,-1709.17500000000,0.00,
,,,-1709.17412500000,0.00,
,,,-1709.17312500000,0.00,
,,,-1709.17212500000,0.00,
,,,-1709.17100000000,0.00,
,,,-1709.17000000000,0.00,
,,,-1709.16912500000,0.00,
,,,-1709.16812500000,0.00,
,,,-1709.16712500000,0.00,
,,,-1709.16612500000,0.00,
,,,-1709.16500000000,0.00,
,,,-1709.16412500000,0.00,
,,,-1709.16312500000,0.00,
,,,-1709.16212500000,0.00,
,,,-1709.16112500000,0.00,
,,,-1709.16000000000,0.00,
,,,-1709.15900000000,0.00,
,,,-1709.15812500000,0.00,
,,,-1709.15712500000,0.00,
,,,-1709.15612500000,0.00,
,,,-1709.15500000000,0.00,
,,,-1709.15400000000,0.00,
,,,-1709.15312500000,0.00,
,,,-1709.15212500000,0.00,
,,,-1709.15112500000,0.00,
,,,-1709.15000000000,0.00,
,,,-1709.14900000000,0.00,
,,,-1709.14812500000,0.00,
,,,-1709.14712500000,0.00,
,,,-1709.14612500000,0.00,
,,,-1709.14512500000,0.00,
,,,-1709.14400000000,0.00,
,,,-1709.14312500000,0.00,
,,,-1709.14212500000,0.00,
,,,-1709.14112500000,0.00,
,,,-1709.14012500000,0.00,
,,,-1709.13900000000,0.00,
,,,-1709.13800000000,0.00,
,,,-1709.13712500000,0.00,
,,,-1709.13612500000,0.00,
,,,-1709.13512500000,0.00,
,,,-1709.13400000000,0.00,
,,,-1709.13300000000,0.00,
,,,-1709.13212500000,0.00,
,,,-1709.13112500000,0.00,
,,,-1709.13012500000,0.00,
,,,-1709.12900000000,0.00,
,,,-1709.12800000000,0.00,
,,,-1709.12712500000,0.00,
,,,-1709.12612500000,0.00,
,,,-1709.12512500000,0.00,
,,,-1709.12400000000,0.00,
,,,-1709.12300000000,0.00,
,,,-1709.12212500000,0.00,
,,,-1709.12112500000,0.00,
,,,-1709.12012500000,0.00,
,,,-1709.11912500000,0.00,
,,,-1709.11800000000,0.00,
,,,-1709.11712500000,0.00,
,,,-1709.11612500000,0.00,
,,,-1709.11512500000,0.00,
,,,-1709.11412500000,0.00,
,,,-1709.11300000000,0.00,
,,,-1709.11200000000,0.00,
,,,-1709.11112500000,0.00,
,,,-1709.11012500000,0.00,
,,,-1709.10912500000,0.00,
,,,-1709.10800000000,0.00,
